4451	Which river runs through the cities of Basel, Strasbourg, Karlsruhe, Mainz, Koblenz, Bonn, Cologne, Dsseldorf, Arnhem, Utrecht and Rotterdam? Cologne *** Rhine *** East Rhine Railway *** Bonn *** Battle of Kehl (1796) *** Winden–Karlsruhe railway *** Cologne–Frankfurt high-speed rail line *** West Rhine Railway *** Koblenz *** Cologne–Utrecht railway
4452	Who won his third rowing Olympic gold medal with Steve Redgrave in 2000? Steve Redgrave *** Great Britain at the Olympics *** Rowing at the 2004 Summer Olympics *** Great Britain at the 2012 Summer Olympics *** Great Britain at the 2016 Summer Olympics *** Ben Ainslie *** Rowing at the 2000 Summer Olympics *** Great Britain at the 2008 Summer Olympics *** James Stewart (rower) *** Steve Fraser
4453	"""A novel by Edgar Rice Burroughs, first published in """"All-Story Magazine"""" in October 1912, was """"Tarzan of the ... """" what?""" Tarzan *** Tarzan (book series) *** Tarzan in comics *** Edgar Rice Burroughs *** Tarzan in film and other non-print media *** Investigating Tarzan *** Jungle Tales of Tarzan *** Jane Porter (Tarzan) *** Master of Adventure: The Worlds of Edgar Rice Burroughs *** The Adventures of Tarzan
4454	How many black keys are there on a standard modern piano? Piano *** Innovations in the piano *** Piano Concerto No. 19 (Mozart) *** Oric *** Black Tie White Noise (song) *** Ancel Keys
4455	In which sport did Andre Agassi's father Mike Agassi compete in the 1948 and 1952 Olympics, represented Iran? Mike Agassi *** Andre Agassi *** 1952 Summer Olympics *** Michael Agassi *** 1948 Summer Olympics *** Yugoslavia at the 1996 Summer Olympics *** Agassi–Sampras rivalry *** 1996 Summer Olympics *** Sport in Iran *** Hassan Agassi
4456	What was the first name of the painter Manet? Édouard Manet *** Eugène Manet *** Suzanne Manet *** Self-Portrait with Palette (Manet) *** Eva Gonzalès *** La Nymphe surprise *** Julie Manet *** Félix Bracquemond *** Olympia (Manet) *** Méry Laurent
4457	What is a name for a type of private club in city outskirts or rural areas that usually offers a variety of recreational sports facilities such as golf, tennis, swimming and polo? Country club *** Sport in Cardiff *** Country life *** Sport in Scotland *** Kirkharle *** Ham Polo Club *** Ruabon Country Club *** West Wycombe Park Country Club *** Ascot Country Club *** Newport Country Club
4458	"""What is the national government body for scientific research in Australia that was founded in 1926 as the """"Advisory Council of Science and Industry""""?""" CSIRO *** Advisory Council of Science and Industry *** Royal Society of Australia *** Newton B. Poynter *** Scientific research in Australia *** Deakin Government (1939–41) *** Australia *** Newton Prize *** Research Council of Australia *** History of Australia
4459	"""In literature, what is the word for the events that follow the climax of a drama, literally """"the untying of the complexities of a plot""""?""" Dramatic structure *** Climax (narrative) *** Catastrophe (drama) *** Well-made play *** Julian Gloag *** Witness for the Prosecution (play)
4460	What genus of flowering plants, native to an area from Brazil to Peru to southern Argentina discovered in 1768 by French botanist Philibert Commeron, is a thorny, woody vine reaching from 1 to 12 metres tall by growing over other plants with hooked thorns tipped with a black, waxy substance? Pinophyta *** Oenanthe javanica *** Etlingera elatior *** Guadua *** Native American jewelry *** Acacia sensu lato *** Erythrophleum *** Pinales *** Argentina *** Crownshaft
4461	Farthings were in use in England as coinage from the 13th century and ceased to be legal tender on 31 December 1960. How many of them were there in a pound (1)? Farthing (British coin) *** History of the British farthing *** Coins of the pound sterling *** Pound sterling *** Old Farthing *** Decimal Day *** Jamaican dollar *** Jamaican pound
4462	What was the largest passenger ship by gross tonnage when she took her maiden voyage on 4 June 2006? MS Oasis of the Seas *** MS Allure of the Seas *** MS Freedom of the Seas *** Passenger ship *** Norwegian Epic *** Port Everglades
4463	Which horse race is held at Churchill Downs? 1973 Kentucky Derby *** Kentucky Derby *** Kentucky Oaks *** 2014 Kentucky Derby *** 2016 Kentucky Derby *** 2015 Kentucky Derby *** Kentucky Derby Trophy *** Iroquois Stakes (Churchill Downs) *** Kentucky Jockey Club Stakes *** Stepping Stone Purse
4464	Geoff Capes, twice the world's strongest man, won 2 Olympic Games gold medals in which sport? Geoff Capes *** John Rawlings *** Sport in New Zealand *** Dan Beery *** Rowing at the 1996 Summer Olympics *** New Zealand at the Olympics *** Mohamed Khairy *** Geoff Hurst
4465	In Greek mythology, who were the band of heroes who accompanied Jason to Colchis in his quest to find the Golden Fleece? Jason and the Argonauts (1963 film) *** Jason and the Argonauts (miniseries) *** Argonauts *** Argonautica *** Jason *** Rise of the Argonauts *** Golden Fleece *** A Man Was Going Down the Road *** Greek mythology *** Argo
4466	Of the 26 times that the 100 metres has been included in the Olympic Games to 2008, which country has won the most gold medals (16)? 100 metres at the Olympics *** Athletics at the 1992 Summer Olympics – Men's 100 metres *** Eric Liddell *** Athletics at the 1996 Summer Olympics – Men's 100 metres *** 100 metres *** Great Britain at the 2012 Summer Olympics *** Great Britain at the 2004 Summer Olympics *** Athletics at the 1992 Summer Olympics – Men's 4  ⁇  100 metres relay *** 100 metres at the 2016 Summer Olympics *** Athletics at the 1992 Summer Olympics – Women's 100 metres
4467	What paraffin-derived clear, transparent liquid developed in 1924 by W. J. Stoddard and Lloyd E. Jackson began to be used by dry cleaners in 1928 and has become a common organic solvent used in painting and decorating? Varnish *** Petroleum benzine *** Stoddard No. 1 *** Lloyd E. Jackson *** Varnish (brand) *** W. J. Stoddard *** Varnish Lake *** Pigment *** Sodium acetate *** Paint
4468	"""Someone who deprives themselves of sleep is said to be """"burning the ... what ... at both ends""""?""" Burning the candle at both ends *** John Donne *** Sleep apnea *** Hypersomnia *** The Great American Sleepover *** Timeline of United States inventions (1946–91) *** Nancy Mitford *** Terrorism in Turkey *** Burning the Ground ***
4469	"""The Dakar Rally, formerly known as """"The Paris-Dakar"""", an annual off-road automobile race that began in 1978, has usually been held from Paris, France to Dakar, Senegal. Due to political instability in Africa, the 2009 rally was run where?""" 2016 Dakar Rally *** 2009 Dakar Rally *** Dakar Rally *** 2007 Dakar Rally *** Lamine Diakhate *** 1979 Paris–Dakar Rally *** 2001 Paris–Dakar Rally *** 2004 Dakar Rally *** Autodromo Enzo e Dino Ferrari *** 2005 Dakar Rally
4470	"""Which organisation runs the undergraduate college in Annapolis, Maryland, USA, that is known as """"The Academy""""?""" Annapolis, Maryland *** United States Naval Academy *** Scott W. McCormick *** History of the United States Naval Academy *** Naval Academy Chapel *** Eric F. Wieschaus *** Maryland Route 32 *** Naval Academy Chapel Organ *** United States Naval Academy Cemetery *** Terry Edward Williams
4471	Sherlock Holmes was proficient in which fictional martial art invented by Sir Arthur Conan Doyle? The Adventures of Sherlock Holmes (film) *** Sherlock Holmes pastiches *** The Empty Hearse *** The Adventure of the Bruce-Partington Plans *** Professor Moriarty *** Conan Doyle bibliography *** Young Sherlock Holmes: Red Leech *** The Final Problem *** The Adventure of the Gloria Scott *** Young Sherlock Holmes: Black Ice
4472	Where is the Foaming Sea? Bubble convection *** Thermohaline circulation *** Foam sea *** East Falkland *** Gulf of Lion *** Deep sea community *** Queen Victoria Sea *** Scuba diving *** Macclesfield, Gloucestershire *** Antarctic bottom water
4473	"""The phrase """"up and under"""" is associated with which sport?""" Up and Under (rugby union) *** Laws of rugby union *** Rugby union gameplay *** Scrum (rugby union) *** Scrum (rugby) *** 2011 end-of-year women's rugby union tests *** Women's rugby union *** Rugby league gameplay *** Bernard Foley *** Glossary of rugby union terms
4474	What was the Mississippi State Penitentiary formerly called? Mississippi State Penitentiary *** McLeod County Jail *** Western Territory *** Pascagoula metropolitan area *** Mississippi's 3rd congressional district *** Lincoln County Jail *** Vancleave, Mississippi *** History of Mississippi *** Tunica Municipal Jail *** Mississippi Department of Corrections
4475	"""The """"phylloxera epidemic"""" affects what?""" Phylloxera *** United States potato beetle outbreak of 1866 *** Beetle *** Phloxeroides *** 1868 Philadelphia phylloxera outbreak *** 1870 Philadelphia phylloxera outbreak *** Coccinellidae *** Spined soldier bug *** Mycoplasma gallisepticum *** Entomological warfare
4476	"""""""Give me Liberty, or give me Death!"""" is a quotation attributed to which speaker at a court hearing on 23 March 1775, at St. John's Church in Richmond, Virginia?""" St. John's Episcopal Church (Richmond, Virginia) *** Or Give Me Death *** Give me liberty, or give me death! *** Richmond, Virginia *** Patrick Henry *** History of Virginia on stamps *** The Hidden Window Mystery *** New London, Virginia *** Second Virginia Convention *** John Murray, 4th Earl of Dunmore
4477	Which musical term denotes slurred staccato, notated by adding a slur to staccato notes, and is played almost legato, with each note 'carried' to the next? Legato *** Portato *** Articulation (music) *** Music theory *** Alex Machacek *** Symphony No. 55 (Haydn) *** Uilleann pipes *** Symphony No. 28 (Haydn) *** Piano Sonata Hob. XVI/49 *** Staccato
4478	The initial parts of which London building were built as a fortress by the Normans, had additions to become a palace and then was used primarily as a prison? Palace of Westminster *** Westminster *** Buckingham Palace *** Norman architecture *** St Mary Undercroft *** Prison *** Thomas Bruce, 1st Earl of Elgin *** Great Watch Tower, London *** William II of England *** Gunpowder Plot
4479	What name is given to the syndrome which involves a delusion that the affected person can transform or has transformed into an animal? Transformation syndrome *** Transhumanism *** Morvan's syndrome *** Animal transformation *** Evan Almighty *** La Transformation *** Xenu *** Post-transition syndrome *** Human transformation *** Molecular and epigenetic mechanisms of transformation
4480	"""Until 2004, when the International Judging System (IJS) (informally called the """"Code of Points"""") was introduced, what was the highest score a judge could award in figure skating for each of the """"free skate"""" and the """"short"""" programmes?""" IJS *** World Figure Skating Championships *** Dancing on Ice (series 7) *** 2003–04 Grand Prix of Figure Skating Final *** British Figure Skating Championships *** Figure skating at the 1956 Winter Olympics – Men's singles *** Figure skating at the 2014 Winter Olympics *** 2007 Skate America *** 2006–07 IJS season *** IJS 2009–10 season
4481	What name was given to the English Civil war in the 15th century between the rival houses of Lancaster and York? Henry VII of England *** Battle of Towton *** Wars of the Roses *** House of Lancaster *** Francis I, Duke of Lorraine *** John of Gaunt *** Appanage *** Henry VI, Part 2 *** Cecily of York *** Catherine of Aragon
4482	"""Where would one find """"Bachmann's bundle""""?""" Bachmann's bundle *** George Frideric Handel *** Richard Bachmann *** Music of Germany *** Johann Sebastian Bach *** Arne Hasenöhrl *** Symphony No. 2 (Handel) *** Green Hills of Africa *** The Well of Loneliness *** Thomas Henlein
4483	The island called Martha's Vineyard off the south of Cape Cod in New England is in which state of the USA? Martha's Vineyard *** Provincetown, Massachusetts *** Harwich, Massachusetts *** Eastham, Massachusetts *** Geography of Massachusetts *** Martha's Vineyard Regional High School *** Aquinnah, Massachusetts *** Edgartown, Massachusetts *** Oak Bluffs, Massachusetts *** The Woods Hole, Martha's Vineyard and Nantucket Steamship Authority
