2224	how many seasons of from dusk till dawn are there 5
2225	when is the last time the dolphins went to the superbowl Super Bowl XIX
2226	who is responsible for introducing the principle of uniformitarianism James Hutton
2227	when did i ain't mad at cha come out 2 June 1995
2228	who was the last nba player to get drafted out of high school Thon Maker
2229	when was the last time a hurricane hit the uk Hurricane Ophelia
2230	how old do you have to be to get a gun licence in nz 18
2231	when did the astros change from the national league to the american league 2013
2232	how many kilometers of great wall of china 13,171 km
2233	what is the name of the restaurant in seinfeld Eleven Madison Park
2234	when did the log flume closed at alton towers 8 March 1994
2235	when did the prr first begin its passenger service between pittsburgh and philadelphia May 1830
2236	who has won the canada open women's doubles Martina Hingis *** Chan Yung - jan
2237	name of the boundary line between india and bangladesh International Border ( IB )
2238	jharkhand which festival is associated with cattle worship Golaknath
2239	who was the declaration of independence written for the United States
2240	what is the center of heredity in a cell chromosomes
2241	when did the first immigrants come to hawaii the 18th century
2242	who coined the phrase let get ready to rumble Michael Buffer
2243	who played the first nfl thursday night football game Green Bay Packers *** Detroit Lions
2244	how many different kinds of pokemon cards are there 68 in Japan
2245	nearest metro station to gandhi nagar in delhi Kashmeri Gate
2246	who sang the theme song for laverne and shirley Cyndi Grecco
2247	when does the day of the dead end November 1
2248	who was the dj on in living color Ralph Edwards
2249	the temperature of gas is proportional to the volume of the container decreases
2250	fast and furious 7 red car abu dhabi Ferrari 458 Italia
2251	what is the name of season 6 of american horror story Freak Show
2252	who is the oldest wrestler that is still wrestling Dory Funk Jr .
2253	who created the very first adhesive postage stamp and what year 1840 *** David Lloyd George
2254	do you cut cards to the left or right left
2255	who were the first settlers in san antonio Spanish
2256	who were the members of the traveling wilburys group Tom Petty *** George Harrison *** Jeff Lynne *** Roy Orbison *** Bob Dylan
2257	who sang how can you mend a broken heart first Barry White
2258	who was the original host of what's my line John Daly *** Wally Bruner *** Larry Blyden
2259	who played big enos in smokey and the bandit Paul Hamilton Williams , Jr.
2260	who sings you can't get what you want Jimmy Cliff
2261	product-market fit means being in a good market with a product that can satisfy that market good product - market fit
2262	where do kidneys for kidney transplant come from a recently deceased organ donor
2263	what is on a mcchicken sandwich from mcdonalds Mayonnaise *** lettuce *** tomato *** pickles *** onion
2264	who plays janie in the search for santa paws Ginnifer Goodwin
2265	what channel is big 10 network on fios Channel 150
2266	where does sex and the city take place New York City
2267	when did 10 shilling note go out of circulation 22 November 1970
2268	what year did the golden state warriors win their first nba championship 2001
2269	who is considered the father of modern behaviorism George Casper Homans
2270	joined mexico and the united states to form nafta Canada
2271	ranjit sagar dam has builded over which river Narmada river
2272	where do the elves go on the boat in lord of the rings Valinor
2273	where was the original planet of the apes filmed at California *** Utah *** Arizona
2274	who is the guy that jumped from space Brian Keith
2275	what is the average time in hospice care A year
2276	calpurnia son name in to kill a mockingbird Atticus Finch
2277	who won the american league pennant in 2017 New York Yankees
2278	when did hollywood become the centre of the film industry By 1912
2279	where are the cardiac and vasomotor centers found the medulla oblongata
2280	what is the population of the tri-cities washington 1,865,298
2281	who wrote the music for christmas story live John Debney *** Joseph Trapanese
2282	who played maudie in the movie el dorado Michele Carey
2283	who sang the song i think we're alone now Tommy James and the Shondells
2284	when does mexico play in the winter olympics 1986
2285	when was the abacus invented in ancient china second millennium BCE
2286	the nurses' health study is an example of what type of study exploratory *** descriptive
2287	when were the beatles inducted into the rock and roll hall of fame 1995
2288	who plays the little girl in jurassic park Isabella Sermon
2289	who took over the dutch colony in north america England
2290	where in the constitution is the executive branch referenced Article Two
2291	when is the second half of vikings season 5 coming out November 30 , 2017
2292	what is the official slogan for the 2018 winter olympics ⁇  We Are One Family ''
2293	who coined the phrase let them eat cake French phrase
2294	who claimed land in south america for portugal Pedro  ⁇ lvares Cabral
2295	which gene segments code for the variable region of the heavy chain VH1 *** VH2
2296	sri lanka belongs to which part of asia South Asia
2297	when was the $1 000 bill discontinued 1969
2298	who plays the principal in santa clarita diet Natalie Morales
2299	when does star wars battlefront 2 com out November 17 , 2017
2300	who sings gimme some lovin in days of thunder the character  ⁇  Doodle ''
2301	who plays izabella in transformers the last knight Elizabeth Banks
2302	how many languages in harry potter translated into over 90 languages
2303	how many episodes of greys anatomy season 14 24
2304	the road that connects the tombs is called pylon
2305	fictional character whose favorite song was blueberry hill Shirley Mae Jones
2306	who proposed evolution in 1859 as the basis of biological development Jean - Baptiste Lamarck
2307	what is the membrane on the surface of the stomach called mucosa
2308	where are mucosal associated lymphoid tissues present in the human body and why the mucosa
2309	when is the publishers clearing house sweepstakes drawing every Friday
2310	where does summer of the monkeys take place South America
2311	when does ellen's new game show start January 8 , 2019
2312	who won the workd series of poker 2017 John Cynn
2313	when does season 5 of ruby come out June 21 , 2018
2314	when does the boy in the striped pajamas take place World War II
2315	which body part(s) occupy the greatest portion of the primary motor cortex hand
2316	who penned the famous indian epic the ramayana Ramayana
2317	who wrote the song what child is this William Hart *** Thom Bell
2318	who plays the dad in nanny mcphee and the big bang Ewan McGregor
2319	who plays frankie’s sister teddy on grace and frankie Talia Shire
2320	who has the most receiving yards in the nfl history Jerry Rice
