1866	what is the rank of india in economic growth 385 trillion ( PPP ; 2018 est ) GDP rank 5th ( nominal ) 3rd ( PPP ) GDP growth 7.2 % ( Q3 , 2017 - 18 ) ( MOSPI ) 7.
1867	when did gimme gimme gimme start The show first premiered on ABC on August 2 , 1996 , as a 90 - minute television film .
1868	new anime from the creators of attack on titan On June 17 , 2017 , a third season was announced at the close of the second season 's final episode , with a release date slated for April 2018 .
1869	who sang the songs in the movie beyond the sea Many of the songs were performed by LeAnn Rimes and the music was composed by Sidney Sheldon .
1870	where's the tv show the crossing filmed The series is filmed in British Columbia , Canada .
1871	who scored the most goals in premier league season Most goals scored in a season : 106 , Manchester City ( 2017 -- 18 )
1872	the first significant restriction on free immigration in u.s. history was the The Immigration Act of 1882 was a United States federal law signed by President Chester A.
1873	when did the granite mountain hotshots get certified They were founded in 1997 and initially played in the Northern League .
1874	who played the creature on jeepers creepers 3 Jonathan Breck reprises his role as the Creeper .
1875	when was the last year the raiders won the superbowl Team colors Silver , Black Fight song  ⁇  The Autumn Wind '' Personnel Owner ( s ) Mark Davis ( majority owner ) President Marc Badain General manager Reggie McKenzie Head coach Jack Del Rio Team history Oakland Raiders ( 1960 -- 1981 , 1995 -- present ) Los Angeles Raiders ( 1982 -- 1994 ) Team nicknames Silver and Black , Men in Black , Team of the Decades , The World 's Team Championships League championships ( 3  ⁇  ) AFL championships ( 1 ) 1967 Super Bowl championships
1876	who played zoe hart on hart of dixie Rachel Sarah Bilson ( born August 25 , 1981 ) is an American actress .
1877	who was the first english child born in north america Virginia Dare ( born August 18 , 1587 , date of death unknown ) was the first English child born in a New World English overseas possession , and was named after the territory of Virginia , her birthplace .
1878	when did the word of wisdom become mandatory The Word of Wisdom was a document drafted by the Second Continental Congress in 1775 and published in 1778 .
1879	mount everest is part of what mountain range The Everest range is a major mountain range of the world 's highest peaks .
1880	ray charles hit the road jack album name It was released on his sixth album , More of the Road Jack , in November 1970 .
1881	who is the president of the republic of zambia President of the Republic of Zambia Presidential Standard Incumbent Emblem of Zambia Incumbent Edgar Lungu since 30 April 2016 Style His Excellency ( Formal / International Correspondence ) Residence State House , Lusaka Appointer Direct popular vote Term length Five years ; renewable once Inaugural holder Hubert Nyanhongo 12 December 1964 Deputy Deputy President of Zambia Salary KES 100,000 ( US $1,900 ) per month Website www.
1882	where was the salvation army's christmas collection kettle first introduced A tradition on the  ⁇  kettle '' started in 1891 , in San Francisco , by Salvation Army officer Captain Joseph McFee .
1883	what type of energy do satellites generally use to communicate with earth Such communications may be through radio waves , infrared signals , or infrared photons .
1884	how many episodes in season 2 of fargo of episodes 10 Release Original network FX Original release April 19 ( 2017 - 04 - 19 ) -- June 21 , 2017 ( 2017 - 06 - 21 ) Season chronology  ⁇  Previous Season 1 List of Fargo episodes
1885	which came first the walking dead comic or show First issued in 2003 by publisher Image Comics , the comic is written by Kirkman with art by Moore ( issues No.
1886	who plays grace in the secret life of the american teenager An American Girl : Grace Stirs Up Success is a 2015 family - drama film starring newcomer Olivia Rodrigo in the title role , Virginia Madsen , Eloise Webb , Caitlin Carmichael , Notlim Taylor , Lili Bordán , Fabrice Michel , Roxane Bret , Krisztina Peremartoni and András Bálint in supporting roles , along with an appearance from restaurateur Joe Bastianich as himself .
1887	what is the meaning of auv in cars A vehicle 's Auxiliary Unit Vehicle ( AUV ) is a part of its engine .
1888	who played mr thatcher in when calls the heart Erin Krakow as Elizabeth Thatcher Daniel Lissing as Jack Thornton Lori Loughlin as Abigail Stanton Jack Wagner as Bill Avery Martin Cummins as Henry Gowen Pascale Hutton as Rosemary LeVeaux - Coulter Kavan Smith as Leland Coulter
1889	who sings the whiskey ain't workin anymore ⁇  The Whiskey Ai n't Workin ' Anymore '' is a song co-written and recorded by American country music artist Aaron Tippin .
1890	who died doing the luge in the olympics Luge events are named after the 1924 and 1932 Winter Olympics luge events of the same name , which were fatalities due to negligence .
1891	who wrote and performed i can only imagine Written and composed by lead vocalist Bart Millard , the song , based around a main piano track , was inspired by the death of Millard 's father and considers what it would be like in Heaven and to be standing before God .
1892	when did the last state became a state 0000001896 - 01 - 04 - 0000 January 4 , 1896 ( admitted ) Utah Territory 46 Oklahoma 000000001907 - 11 - 16 - 0000 November 16 , 1907 ( admitted ) Oklahoma Territory and Indian Territory 47 New Mexico 000000001912 - 01 - 06 - 0000 January 6 , 1912 ( admitted ) New Mexico Territory 48 Arizona 000000001912 - 02 - 14 - 0000 February 14 , 1912 ( admitted ) Arizona Territory 49 Alaska 000000001959 - 01
1893	who sings i want to rock and roll ⁇  I Just Want to Rock and Roll '' is a rock song written by Alan Merrill of the Arrows , who recorded the first released version .
1894	who has the most wins on around the horn As of August 2017 , Woody Paige has the most wins in the history of the show , with more than five hundred .
1895	how many champions league trophies does arsenal have Arsenal 's UEFA Champions League tally is the third highest in English football , after Manchester United ( 20 ) and Liverpool ( 18 ) , and they were the first club to reach a seventh and an eighth Champions League final .
1896	where does a girl wear an engagement ring The ring finger is the finger on which it is the custom in a particular culture for a wedding ring to be placed during a wedding ceremony and on which the wedding ring is subsequently worn to indicate the status of the wearer as a married person .
1897	what cities are in san joaquin county california 57 km ) Country United States State California County San Joaquin County Seat Modesto Government Type County Supervisor ( s ) David Riera , Acting Sheriff Website www.
1898	the first element on the periodic table is All elements ranging from atomic numbers 1 ( hydrogen ) to 118 ( oganesson ) have been either discovered or synthesized , completing the first seven rows of the periodic table .
1899	who owns the golden nugget casino in atlantic city Landry 's , Inc. purchased the casino from Trump Entertainment Resorts in February 2011 , and the sale was approved in late May .
1900	when was to god be the glory written To God Be the Glory is a British patriotic hymn , created in 1921 , when a poem by Sir Cecil Spring Rice was set to music by Gustav Holst .
1901	billy ocean when the going gets tough movie When the Going Gets Tough is a 2004 American comedy film directed by George Roy Hill and written by Hill , David Jayco , and Joel Coen .
1902	who won the 30 man royal rumble match At the end of the match , Big Cass eliminated Bryan only for Cass to then attempt a Big Boot on Braun Strowman , who ducked and knocked Cass over the top rope to win the match .
1903	where did maria work in west side story She arrives in a New York City tenement house in the late 1920s to take over a job as a waitress for Tony , who has been fired by his father for being too fat .
1904	which is the largest great lake in north america Canadian lakes larger than 1,000 km ( 390 sq mi ) Rank CAN Rank Lake Area Notes Lake Superior 82,100 km ( 31,700 sq mi ) Ontario 28,700 km ( 11,100 sq mi ) / USA 53,400 km ( 20,600 sq mi ) Lake Huron 59,600 km ( 23,000 sq mi ) Ontario 36,000 km ( 14,000 sq mi ) / USA 23,600 km ( 9,100 sq mi ) Great Bear Lake 31,328 km ( 12,096 sq mi ) Northwest Territories Great Slave Lake 28,568 km
1905	during the first world war against which country germany did not fight Germany also made major territorial gains by annexing large parts of Austria - Hungary and Bulgaria , which had been considered by many to be key victors of the First World War .
1906	when is season 7 race to the edge coming out The seventh and final season of Race to the Edge , an American action - adventure television series , was confirmed by Syfy on December 4 , 2017 , and is scheduled to premiere on June 29 , 2018 .
