Who was the man behind The Chipmunks?	['David Seville']
Name either of the tennis players who, in 2010, contested the longest ever professional match at Wimbledon,	['John lsner/Nicolas Mahut']
"""As whom did Andres Cornelius (""""Dries"""") van Kujik become better known?"""	['Colonel Parker', '%22Colonel%22 Tom Parker', 'Andreas Cornelis van Kuijk', 'Colonel Tom Parker', 'Andreas Cornelius van Kuijk', 'Andreas Cornelius Dries van Kuijk', 'Dries van Kuijk', 'Col. Tom Parker']
Who succeeded Brian Epstein as manager of The Beatles?	['Allan Klein', 'Allen Klein']
"""Give the name of the character played by James Stewart in the 1946 film """"It's a Wonderful Life"""""""	['George Bailey (disambiguation)', 'George Bailey']
What literary term means a sudden descent from the exalted to the ridiculous?	['Bathetic', 'Bathous', 'Bathos']
Which RAF rank equates to the Army rank of Major General?	['Air vice Marshal', 'Air vice-marshal', 'A/V/M', 'Air vice marshal (Australia)', 'Air Vice Marshal (Australia)', 'Air vice marshal', 'Air Vice-Marshall', 'Air Vice-Marshal', 'Air Vice Marshall', 'Air Chief Commandant', 'Air Vice Mshl', 'Air Vice-Mshl', 'Air Vice Marshal', 'Air-Vice Marshal', 'Air chief commandant', 'Air vice-marshal (Australia)']
Name the year: Hirohito dies; The Exxon Valdez runs aground; San Francisco suffers its worst earthquake since 1906.	['one thousand, nine hundred and eighty-nine', '1989']
Which sea lies off the Great Barrier Reef?	['Coral Sea', 'Coral sea']
In January 2010, who became the first mother to win the Australian Open Tennis Championships since Evonne Goolagong in the 1970's?	['Clijsters, Kim', 'Kim Kong', 'Clijsters', 'Kim Clisters', 'Kim Clijsters']
"""Which American writer chronicled the lives of the Glass family in works such as """"Franny and Zooey"""", and """"Raise the Roofbeam, Carpenters""""?"""	"['Salingerian', 'Jd salinger', 'Salinger, J. D.', 'J D Salinger', 'J. D. Salinger', ""J.D. Salinger's"", 'Jerome salinger', 'J. D. Sallinger', 'J.D. Sallinger', 'Jerome David Salinger', 'Jerome Salinger', 'JD Salinger', 'Margaret Salinger', 'J.D. Salinger', 'J.D.Salinger']"
Who, in the Bible, was the eldest son of Isaac?	"['Eisof', ""'Esaw"", ""'Esav"", 'Esav', 'Esau', 'Eisov', 'ʿĒśāw', 'עֵשָׂו']"
"""Who created the fictional character """"Tilly Trotter'?"""	['The Bill Bailey trilogy', 'Tilly Trotter', 'Dame Catherine Cookson', 'Catherine Ann McMullen', 'Katie McMullen', 'Catherine Cookson', 'Catherine Ann Davies', 'Catherine Marchant', 'Mary Ann Shaughnessy']
Who was Poet Laureate for 37 years from 1930-1967?	['John Masefleld']
Which is the smallest country in area in mainland Africa?	['The Gambia', 'Health in the Gambia', 'Sport in the Gambia', 'The Republic of The Gambia', 'Country GMB', 'Gambian language', 'Smiling Coast', 'Divisions of The Gambia', 'Republic of Gambia', 'Sport in The Gambia', 'Divisions of Gambia', 'Republic of the Gambia', 'Gambia', 'Health care in the Gambia', 'Gambia (country)', 'Gambia (The)', 'Crown Colony of the Gambia', 'Republic of The Gambia', 'Gambia, The', 'ISO 3166-1:GM', 'The republic of gambia', 'The republic of the gambia', 'Divisions of the gambia', 'Culture of the Gambia']
Who partnered Jo Durie when she won the Wimbledon mixed doubles title in 1987?	['Jeremy Bates (disambiguation)', 'Jeremy Bates']
Which UK international airport has the code PIK?	['Prestwick', 'Prestwick, Ayrshire', 'Glenburn Primary School, Ayr', 'Prestwick, Scotland', 'Glenburn Primary School', 'Glenburn Primary', 'Glenburn Primary School, Prestwick']
Which writer had a dog called Flush?	['Elizabeth Browning', 'Elizabeth Baring Browning', 'E. Browning', 'Elizabeth Barrett', 'Elizabeth B. Browning', 'Elizabeth Barring Browning', 'E. B. Browning', 'Elizabeth Barret Browning', 'Battle of Marathon (poem)', 'Elizabeth Barrett Browning', 'Elizabeth Barrett-Browning']
Which is the smallest marine mammal?	['Sea-Otter', 'Sea Otter', 'Enhydra', 'Sea otter', 'Northern sea otter', 'Enhydra lutris kenyoni', 'SEA OTTER', 'Sea otters', 'Enhydra lutris', 'Sea beaver']
There are two gymnastics' events in the Olympic games that men compete in but women don't - one is the pommel horse name the other.	['Fighting Network Rings', 'Fighting Network RINGS', 'RINGS']
What is the residence of the Duke of Devonshire?	['Chatsworth Library', 'CHATSWORTH HOUSE', 'Devonshire Collection', 'Chatsworth House']
Justine Thornton is the fiancee of which politician?	['Red Ed', 'Tom Baldwin (journalist)', 'Ed Miliband', 'Ed miliband', 'Ed Milliband', 'ED MILIBAND', 'Edward Miliband']
Which car manufacturer produces the Jimmy model?	['An Suzuki', 'Suzuki Ann', 'Suzuki An', 'Suzuki Anna', 'Anne Suzuki', 'Suzuki Anne', 'SUZUKI', 'Ann Suzuki']
Haematite is an ore of which metal?	['Iron (element)', 'Iron rope', 'Iron truss', 'Ed-In-Sol', 'Reduced iron', 'Feostat', 'Feratab', 'Iron production', 'Nephro-Fer', 'Slow Fe', 'Iron Essay', 'Element 26', 'Extraction of iron', 'Mol-Iron', 'Feronate', 'Ferro-Time', 'Ferric compounds', 'Ferrousal', 'Ferretts', 'Fer-In-Sol', 'Ferrum (element)', 'Ferro-Caps', 'Iron', '7439-89-6', 'Iorn', 'Siderol', 'Iron compounds', 'Vitedyn-Slo', 'Fe-40', 'Symbol of iron', 'Yieronia', 'Ferryl', 'Ferrous compounds']
Who judged Aphrodite more beautiful than Hera or Athena?	['Paříž', 'FRPAR', 'Paris', 'Name of paris and its inhabitants', 'Paname', 'Paris France', 'Ville Lumière', 'Leucetia', 'Rue de Ménilmontant', 'Paris agglomeration', 'France Paris', 'Sports in Paris', 'Departement de Paris', 'Paris, Ile-De-France', 'Rue de Menilmontant', 'UN/LOCODE:FRPAR', 'Paříži', 'Ville Lumiere', 'Paris, France', 'Paris, Île-de-France', 'Paris, Île-de-France, France', 'Parijs', 'Parisien', 'Cuisine of Paris', 'Suburbs of Paris', 'Sport in Paris', 'The weather in Paris', 'Parisian (person)', 'Parizi', 'París', 'Name of Paris and its inhabitants', 'Paree', 'Paris, Europe', 'Paris, Banks of the Seine', 'Paris (etymology)', 'Paris (France)', 'The City of Love (city)', 'Département de Paris']
Who played the lawyer Miranda Hobbes in the TV series 'Sex and the City'?	['Cynthia Nixon', 'Cynthia Ellen Nixon']
Who was the son of Edward III and father of Henry IV?	['John, 1st Duke of Lancaster', 'John of Gaunt Duke of Lancaster', 'John of Gaunt, 1st Duke of Lancaster', 'John of Gaunt, Duke of Lancaster', 'John of Gaunt', 'John, Duke of Lancaster', 'John of gaunt', 'Duke of Lancaster John of Gaunt']
In which city did Field Marshal Freidrich Paulus surrender in January 1943?	['Tsaritzyn', 'Volgagrad', 'Caricyn', 'Tsaritsyn', 'Volgograd Urban Okrug', 'Volgograd, USSR', 'Volgograd', 'Stalingrad', 'Волгоград', 'Volgograd, Russia']
The willow tree belongs to which genus?	['Booth willow', 'Willow bark', 'Willow', 'Osiers', 'Willow trees', 'Willow tree', 'Willowiness', 'Salix', 'Willowy', 'Sallow', 'Hooker’s willow', 'Willows', 'Willowily']
In Milton's 'Paradise Lost' what is the name of the Capital of Hell?	['Pandæmonium (disambiguation)', 'Pandæmonium', 'Pandaemonium', 'Pandemonium', 'Pandaemonium (disambiguation)', 'Pandamonium', 'Pandemonium (disambiguation)', 'Pandemonium (album)', 'Pandemonium (game)']
Which German island was traded for control of Zanzibar by Great Britain in 1890?	['British Administration of Heligoland', 'Hellgoland', 'Helgoland', 'Helgioland', 'Helgoland Power Cable', 'Island of Helgoland', 'Heligoland', 'British Heligoland']
The internal angles of an octagon add up to how many degrees?	['1,080', 'one thousand and eighty', '1080']
What type of creature is a Lion's Mane, found in the Arctic'?	['Jelly-fish', 'Jellyfish life cycle', 'Medusa (biology)', 'Jelly fish sting', 'Sea jelly', 'Medusa jellyfish', 'Jelly fish', 'Scyphomedusae', 'Jelly Fish', 'Jellyfish Life Cycle', 'Jellyfishes', 'Tesserazoa', 'Medusae', 'Medusozoa', 'Medusa (zoology)', 'Scyphomedusa', 'Sea jellies', 'Jellyfish', 'Jellyfish sting', 'JellyFish']
Which short-legged dog was named after the 19th century parson who bred them?	['Jack Russel', 'Jack Russell', 'Jack Russell (disambiguation)', 'Jack Russell (cricketer)']
What was the name of the second wife of Johnny Cash, who he married in 1968?	['June Carter Cash', 'June Cash', 'June Carter-Cash', 'June Carter']
What was the middle name of ex-US President Gerald Ford?	['Rudolph (disambiguation)', 'Rudolph', 'Rudolf', 'Rodolph', 'Rodolphe']
In which country was singer Chris de Burgh born?	"['Arxintina', 'Argintina', 'Argentyna', 'آرژانتین', 'República Argentina', 'Land of silver', 'Argentina', 'ארגנטינה', 'Arghantina', 'Republica Argentina', 'Argentine republic', 'Аргентына', 'Nación Argentina', 'Argentinien', 'Nacion Argentina', 'Argie', 'アルゼンチン', 'Airgintín', 'Аржентина', 'Argentína', 'Argentine Republic', 'Argentīna', 'Argentinean', 'Argentiina', 'The Argentine Republic', 'Arxentina', 'Արգենտինա', ""Arc'hantina"", 'Argies', 'Antonia Merce Y Luque', 'People of Argintina', 'ISO 3166-1:AR', 'Argentinië', 'אַרגענטינע', 'Arjantin', 'अर्जेन्टीना', 'الأرجنتين', 'Argentina Information', 'Republic of Argentina', 'Ariannin', 'Argentina Republic', 'Argentinie', 'Argentinia', 'Airgintin', 'Argjentina']"
Which Briton won the Nobel Prize for Literature in 1932?	['Galsworthy', 'John Galsworthy', 'The Fugitive (Galsworthy play)', 'Galsworthian', 'John Galsworthy, OM', 'Galsworthy, John', 'John Galsworthy OM']
Gamophobia is the fear of what?	['Marraige', 'Husband and wife', 'Definition of marriage', 'Marrying', 'Legally married', 'Married couple', 'Marriages', 'Marrage', 'History of marriage', 'Marriage (traditional)', 'Husband And Wife', 'Till death do we part', 'Get hitched', 'Nuptiality', '⚭', 'Secular wedding', 'Connubial', 'Wedlocks', 'Getting hitched', 'Heterosexual marriage', 'Hong Kong wedding style', 'Bonds of matrimony', 'Tying the knot', 'Matrimony', 'Institution of marriage', 'Marrige', 'Marry', 'Married', 'Hypergyny', 'Marriage, History of', 'Marriage rates', 'Marriage', 'Marital relationship', 'Deuterogamist', 'Marries', 'Marriage, Civil', 'Matrimonial', 'Origins of marriage', 'Husband and Wife', 'Isogyny', 'Non-confessional marriage', 'Conjugal affinity', 'Marital', 'Matrimonially', 'Religious aspects of marriage', 'Redefinition of marriage', '-gamy', 'Contract of marriage', 'History of Marriage', 'Married couples', 'Marital bed']
Which car company makes the 'X-Trail'?	['Nissan Motor', 'Nissan Motor Company, Limited', 'Nissan 180 Plan', 'Nsany', 'Nissan Motor Co. Ltd.', 'Nissan foria', 'Nissan Commercial Vehicles', 'Nissan cars', 'Nissan North America', 'Nissan North America, Inc.', 'Tom Lane (Nissan)', 'Nissan Motors', 'Nissan Red and Blue Stage', 'Nissan Motor Co., Ltd.', 'Nissan Satio Store', 'Nissan Motor Co.', 'The Nissan Motor Company', 'Nissan Bluebird Store', 'Nissan North America Inc.', 'Nissan Red Stage', 'Nissan USA', 'Nissan Revival Plan', 'Nissan vehicles', 'Nissan', 'Cabstar', '日産', 'Nissan Saito Store', 'Nissan Motor Store', 'Nissan Motor Company, Ltd.', 'Nissan Cherry Store', 'Nissan Motor Company Ltd', 'Nissan (automobile)', 'Nissan Motor Corporation', 'Nissan Motor Corporation, U.S.A.', 'Nissan Motor Co (Australia)', 'Nissan Jidosha KK', 'Nissan Foria', '.datsun', 'Nissan Blue Stage', 'Nissan car', 'Nissan Motor Company', 'Nissan Motor Corporation U.S.A.']
What is the capital of Rwanda?	['Kigali City', 'Kigali', 'Ville de Kigali', 'Kigale', 'Kiggers', 'Municipality of Kigali', 'Kigali-Ville Province', 'Kigali Province, Rwanda', 'Kigali, Rwanda', 'Kigali Province (Rwanda)', 'Kigali province', 'Kigali Province', 'Capital of Rwanda', 'Kigali-Ville', 'Kigli']
Who was Pope during World War Two?	['Pope Puis XII', 'Archbishop Pacelli', 'Pious XII', 'Pius PP. XII', 'Eugenio Cardinal Pacelli', 'Eugenio Pacelli', 'PPXII', '260th pope', 'Pius xii', 'Great Consistory', 'Pope Pious XII', 'Eugene Cardinal Pacelli', 'Pope Pios XII', 'Pius XII', 'Cardinal Pacelli', 'Maria Giuseppe Giovanni Eugenio Pacelli', 'Eugenio Maria Giuseppe Giovanni Pacelli', 'Pope pius xii', 'Venerable Pope Pius XII', 'Pius XII of Rome', 'Pius the Twelfth', 'Pope Pius XII']
"""Who plays the part of Ric Griffin in TV's """"Holby City""""?"""	['Hugh Quarshie']
KHI is the international code for which Asian airport?	['Anklesaria Hospital', 'Sikandar Hayat Khan Sherpao', 'Karachi district', 'Iqbal Shaheed Road', 'Karachiites', 'Katha Theatre', 'Shahrah-e-Altaf Hussain', 'Garden Road (Karachi)', 'Dr. Daud Pota Road', 'Kurrachee', 'Sikanderabad (Karachi)', 'Gulistan-e-Bahar', 'Karachi Polytechnic Institute', 'Crime in Karachi', 'Shaheed Benazir Bhutto Park', 'Defence Export Promotion Organization', 'Sultan Mohamed Shah Aga Khan School, Karachi', 'Karachi metropolitan area', 'Shopping in Karachi', 'City District Government Karachi', 'Abdullah Haroon Road', 'Platinum Colony', 'Karachi, Sind', 'Syedna Burhanuddin Road', 'Abdul Sattar Pirzada', 'Moti Masjid (Karachi)', 'CDGK', 'Mini pakistan', 'Asifabad, Karachi', 'Shireen Jinnah Colony', 'Karanchi', 'Humera Alwani', 'Kharak (Karachi)', 'Lalazar (Karachi)', 'Kochi Camp', 'City of Quaid', 'Karachiite', 'Dara Murad Jamali Industrial Estate', 'Shahrah-e-Liaquat', 'Hub Industrial and Trading Estate', 'Umdah', 'Karachi City District', 'Financial Capital of Pakistan', 'Gutter Baghicha', 'List of cinemas in Karachi', 'Burnes Road Food Street', 'Wilayatabad', 'Karachi City', 'Karaci', 'Economic capital of Pakistan', 'Karachi', 'Karachi Expo Centre', 'Capital of Sindh', 'Ras Karashi', 'Afghan Basti', 'Financial capital of Pakistan', 'Karachi, PK', 'Karāchi', 'Agha Siraj Durrani', 'Kalachi-jo-Kun', 'Karachi, Sindh', 'Economic hub of Pakistan', 'District of Karachi', 'Bay View Academy', 'Karachite', 'Kurruck', 'PAF Colony', 'Karachi, Sindh, Pakistan', 'City of the Quaid', 'Economic Capital of Pakistan', 'Kaurashi', 'Waheed Murad Road', 'Karatchi', 'Kharak', 'Kurrachee Karachi', 'Windher Industrial and Trading Estate', 'Shah Rasool Colony', 'Muhammad Hussain Panhwar', 'Karshi', 'Nisar Shaheed Park', 'Victoria Road, Karachi', 'Chinna Creek', 'Lalazar (Naran)', 'Memon Nagar', 'Karachi, Sind, Pakistan', 'Keamari Groyne', 'Gadani Industrial Estate', 'Arts in Karachi', 'City district government of karachi', 'Azad Colony', 'Karachi District', 'Architecture of Karachi', 'Karachi, West Pakistan', 'Gulistan-e-Hadeed', 'Jinnahabad', 'Landhi Industrial Area', 'Karachi, Pakistan', 'Government College of Technology, Karachi', 'Kathiawar Muslim Habsh Jamaat', 'Rambagh, Karachi', 'Kara-chi', 'Qafila Serai', 'Financial hub of Pakistan', 'Nawa Nar', 'Architecture in Karachi', 'Boulton Market', 'Auranga Bandar', 'Karaachi', 'DHA Model High School', 'Mansfield Street, Karachi', 'Business hub of Pakistan', 'Allahwala Town', 'Kolachi-jo-Goth', 'City of Karachi', 'Uthal Industrial Estate', 'Ras al Karazi', 'Nishtar Road', 'Baba-e-Urdu Road', 'Karak Bander']
Smock, post and tower are types of what?	['Windmill', 'WindMill', 'Windmills', 'Wind wheel', 'Wind-Mill', 'Wind-mill', 'Wind mill', 'Wind Mill', 'Sectional windmill', 'Wind wheels', 'WINDMILLS', 'Windmill tower', 'Eolian generator', 'Æolian generator', 'Aeolian generator']
What football team did Arsene Wenger manage immediately before Arsenal?	['Toyota Motor F.C.', 'Grampus Eight', 'Grampus 8', 'Nagoya Grampus', '(NAGOYA) GRAMPUS EIGHT', 'Nagoya Grampus Eight']
Ur was a major city of which ancient civilization?	['SUMER', 'Sumeria', 'Sumerian people', 'Sagiga', 'Sumerologist', 'Summerians', 'Sumer', 'Sumerian culture', 'Sumers', 'Sag-giga', 'Sumerian civilization', 'Ancient Sumerian', 'Šumer', 'Sumerians', 'Sumeric', 'Sumer Empire', 'Sumerian cultural centres: Eridu and Nippur', 'Discription of Sumerians', 'Ancient Sumer (Eight Features of Civilization)', 'Shumer', 'Sumer civilization']
The Clore Gallery at Tate Britain was built to house which painter's works?	['Turner collection', 'J.+M.+W.+Turner', 'Joseph W. Tuner', 'J.M.W. TURNER', 'Turnerian', 'J.M.W. Turner', 'Turner Bequest', 'J.W.M. Turner', 'Joseph Mallard William Turner', 'Turner (painter)', 'J. M. W. Turner', 'J M W Turner', 'Joseph Mallord William Turner RA', 'JNW Turner', 'Joseph M. W. Turner', 'Joseph Mallord William Turner', 'JMW Turner', 'John Mallord William Turner', 'Joseph William Turner', 'Turneresque', 'J+M+W+Turner']
What is the more common name for the plant called 'Convallaria Majalis?	['The Lily of the Valley', 'The Lily Of The Valley', 'LILY of the VALLEY']
Prior to Theo Walcott and Wayne Rooney, who was the youngest player to play football for England?	['James Prinsep', 'JAMES PRINSEP']
What was depicted on the reverse side of a pre-decimal halfpenny?	['SHIP', 'Ship (disambiguation)']
In 1842, what was ceded to Britain by the Treaty of Nanking?	"['Kong Hong', 'Hong Kong, city', 'Hong kong as a financial center', 'Hongkong,China', 'Hsian kang', 'Hongkong', 'Hong-kong', 'Hon Kon', 'Hong Kong S. A. R.', 'Hong Kong/China', 'Hong Kong City', 'HK', 'Name of Hong Kong', 'Hong Kong,China', 'Heung Gong', 'Hsiankang', 'Hong Kong/Infobox', 'Hog Kog', 'Xiang Gang', 'Heung-Gong', 'Hong Kong Special Administrative Republic', 'Honk Kong', '香港特別行政區', 'Xiānggǎng', 'H.K.S.A.R.', '香港', 'Hsiang-kang', 'HKSAR', 'Hong-Kong', 'Hon kon', 'Hong Kong SAR China', 'Hk', 'HongKong', 'Hong Kong/infobox', 'Hong Kong China', ""Hong Kong Special Administrative Region of the People's Republic of China"", 'HKSAROPRC', '香港特區', 'Hong Kong', 'Heung-gong', 'Hong Kong SAR', 'SAR Hongkong', '香港特区', 'Zhōnghuá rénmín gònghéguó xiānggǎng tèbié xíngzhèngqū', 'Hong Kong S.A.R.', 'Hong Kong (China)', 'CN-91', '中華人民共和國香港特別行政區', '中华人民共和国香港特别行政区', 'Sianggang', 'Hsangkang', 'Hongkong, China', 'HONG KONG', 'Xiāng Gǎng', 'Hyanghang', 'Hong Kong Special Administration Region', 'Hong cong', 'Hksar', 'China/Hong Kong', 'Hong Kong, Hong Kong', 'H K', 'Hong kong', 'Hong Kong, China', 'SAR HongKong', 'ISO 3166-1:HK', 'Hong Kong as a Financial Center', 'Hèunggóng', 'H.K.', 'Heunggong', 'Shang gang', 'Xianggang', 'Hong Kong SAR, China', '香港特别行政区', 'Hong Kong, SAR', 'Hong Kong Special Administrative Region', 'Xianggang Tebie Xingzhengqu', 'Hong Kong cityscape', 'Hoong Kong', 'Xiang gang', 'Hong Kong Special Administrative Region of China', 'UN/LOCODE:HKHKG', 'Hoeng1 gong2']"
