5694	What country won 3 of the 5 Olympic gold medals awarded in baseball? The host United States won the gold medal for the fourth time after defeating Cuba in the 1968 Summer Olympics final.
5695	What artist famously cut off one of his own ears? Van Gogh moved from Paris to Arles in hopes of creating a community for artists to exist in mutual supportiveness and encouragement.
5696	What city comes next in this sequence: Atlanta, Sydney, Athens, Beijing? "1996 Summer Olympics" the 1996 Summer Olympics, Atlanta hosted the 2000 Summer Olympics, Sydney hosted the 2000 Summer Olympics, Beijing hosted the 2008 Summer Olympics, and Melbourne hosted the 2008 Summer Paralympics.
5697	What U.S. state has the most coastline? "Coastline of California" Coastline of California The coastline of California is long, of which is 132 miles (243 km) long.
5698	"""What country's film industry is called """"Nollywood""""?""" ""This is Nollywood"" follows Nigerian director Bond Emeruwa on his quest to finish filming a feature-length action movie in nine days on the outskirts of Lagos.
5699	What is either a popular cocktail, or the nickname of an English queen? The infused alcohol can be sipped but is typically used in mixed drinks like the Bloody Mary or bacon martini.
5700	What is the term for a person whose body doesn't produce melanin? "Albinism in humans" all vertebrates, including humans.
5701	How did James Dean die? Death of James Dean The death of Hollywood actor James Dean occurred on September 30, 1955, near Cholame, California.
5702	What hourglass-shaped women's garment was made using whalebone? Corset term ""stays"" and was generally used during the 17th and 18th centuries.
5703	What island is shared by Haiti and the Dominican Republic? "Geography of Haiti" Geography of Haiti The Republic of Haiti comprises the western three-eighths of the island of Hispaniola, west of the Dominican Republic.
5704	What is the southernmost national capital? Wellington world' in its 'Best in Travel 2011' guide book.
5705	"""What U.S. state is the """"Sooner State""""?""" "Sooner (Cleveland)" Sooner (Cleveland) Sooner is a nickname used to refer to individuals from the city of Cleveland, Ohio.
5706	In what country would you find Coptic Christians? Ekhristianos"", literally: ""Egyptian Christian"") are native Egyptian Christians, usually Oriental Orthodox, who currently make up between 10 and 15% of the population of Egypt — the largest religious minority of that country.
5707	What is the largest lake in Central America? "Lake Nicaragua" Lake Nicaragua Lake Nicaragua or Cocibolca or Granada (, , or ) is a freshwater lake in Nicaragua.
5708	What is the tallest building in London? "The Shard" The Shard The Shard, also infrequently referred to as the Shard of Glass, Shard London Bridge and formerly London Bridge Tower, is a 95-story supertall skyscraper, designed by the Italian architect Renzo Piano, in Southwark, London, that forms part of the Shard Quarter development.
5709	What alphabet is used in Russia? In 1897, the Orthodox Church of Russia restored the use of the Cyrillic alphabet for the written and spoken communications within the Russian Empire.
5710	What is either a bay in the Indian ocean or a subspecies of tiger? The Tiger Range Countries (TRC) – countries where the tiger exists – are: Bangladesh, Bhutan, Cambodia, China, India, Indonesia, Lao PDR, Malaysia, Myanmar, Nepal, Russia, Thailand, Vietnam and North-Korea.
5711	What de-facto independent country does China claim ownership of? "Macau claim to independence" Macau claim to independence Macau, formally the Republic of Macau, is a self-governing territory in mainland China.
5712	What national capital is less than 100 kilometers from Tallinn? The capital and largest city of Estonia, Tallinn, is less than 100 kilometres from Helsinki and 400 kilometres from Riga.
5713	"""What group of people in the United States speak a dialect called """"Pennsylvania German""""?""" "German Americans" difference in language.
5714	Ulster constitutes the northern part of what island? It is part of the island of Ireland, bounded by County Antrim to the north, County Donegal to the west, and County Ulster to the north-east.
5715	What city is also known as Wien? "Museum of Fine Arts Vienna" collection.
5716	What well-known mountain pass connects Pakistan and Afghanistan? One of the most famous is the Khyber Pass which links Afghanistan with Pakistan.
5717	In what country did Bossa Nova music originate? In Brazil, a new style of music called bossa nova evolved in the late 1950s.
5718	What country has the largest Muslim population? The country with the single largest population of Muslims is Indonesia in Southeast Asia, which on its own hosts 13% of the world's Muslims.
5719	What U.S. state was an independent country between 1836 and 1846? "Flag of Georgia (country)" of red.
5720	What is Australia's largest island? The island is located in the Coral Sea, off the coast of Queensland, Australia.
5721	What Roman wall lies near the boundary of Scotland and England? The Romans eventually withdrew to a line in what is now northern England, building the fortification known as Hadrian's Wall from coast to coast.
5722	What type of bridge was used to bring water to Roman cities? "Bascule bridge" Bascule bridge A bascule bridge (sometimes referred to as a drawbridge) is a moveable bridge with a counterweight that continuously balances a span, or ""leaf"", throughout its upward swing to provide clearance for boat traffic.
5723	What French region's capital city is Ajaccio? There is a legend that Ajax founded the city of Ajaccio in the Provence region of France.
5724	What major American city is located on Puget Sound? Seattle city has over of parkland.
5725	What does the £ symbol represent? The symbol £ or £s (shown as  ⁇  or £) represents one thousand British pence (pence), one pound sterling (£) and one thousand Irish pound (£) respectively.
5726	What Swedish city is connected to Copenhagen via a bridge? " ⁇ stersund Bridge"  ⁇ stersund Bridge The  ⁇ stersund Bridge (, ) is a cable-stayed bridge that connects the Swedish city of Malmö to the Danish capital city of Copenhagen.
5727	The marathon is named after a city in what country? Pietri and Hayes both started their marathon careers in the Kientzheimer Kreis in Germany, which was a preparation for the first marathons in their home countries, the Berlin Marathon in 1926 and the New York City Marathon in 1928.
5728	What European country has 227 inhabited islands? It is separated from the mainland of Greece by , or 8 nautical miles (13 km).
5729	What is Paris's largest airport? The city is a major rail, highway, and air-transport hub served by two international airports: Paris-Charles de Gaulle (the second busiest airport in Europe after London Heathrow Airport with 69.
5730	What notorious leader had a similar style mustache to Charlie Chaplin? "Mao Zedong" and China.
5731	What facial hair style was made famous by American Civil War general Ambrose Burnside? Sideburns Sideburns Sideburns, sideboards, or side whiskers are facial hair grown on the sides of the face, extending from the hairline to run parallel to or beyond the ears.
5732	Who is said to have gained enlightenment sitting under the Bodhi Tree? "Ficus religiosa" another Bodhi Tree and the line goes on until the first Bodhi Tree under which Gautama is said to have gained enlightenment.
5733	What young pharaoh's tomb was discovered in 1922? "Tomb of Tutankhamun" revealed that it contained the remains of a young pharaoh, Tutankhamun, who had died in battle and been buried in a tomb at Sais.
