1978	name of volcano that erupted in iceland in 2010 Geology of Iceland *** Gar ⁇ a ⁇ sson *** 1980 eruption of Mount St. Helens *** Cascade Volcanoes *** Ring of Fire *** Magnesiovolcano *** Hr ⁇ a *** Iceland *** Laxmanpur, Iceland *** 1915 eruption of Mount St. Helens
1979	where is the second largest mall in america Retail park *** Orange County, California *** South Coast Plaza *** Del Amo Fashion Center
1980	legends of tomorrow season 3 finale air date Legends of Tomorrow (season 3)
1981	where is the meridian that is opposite the prime meridian located Prime meridian *** 180th meridian *** 45 ⁇ 90 points *** IERS Reference Meridian *** 90th meridian east *** 90th meridian west *** Cyclic order *** Inverness Corona *** Universal polar stereographic coordinate system *** Line-crossing ceremony
1982	where is the orinoco river located on a map Orinoco Basin *** Orinoco River *** Chagres River *** Orinoco, Venezuela *** Xingu River *** Congo-Nile Divide *** San Lorenzo de Barajas *** Orinoco Mining Company *** Yungas *** Mapuá
1983	what does it mean when your baby comes out feet first Human foot *** What to Expect When You're Expecting (film) *** Prenatal memory
1984	what does zonia receive from reuben in the play Reuben *** The Play What I Wrote *** The Crossing of the Red Sea (play)
1985	dynamin is associated with which type of vesicle Dynamin *** Endomembrane system *** Glycosome *** Endoplasmic reticulum *** Microvesicles *** Dynein *** Clostridium difficile toxin B *** Edwin Joseph Cohn *** Viroplasm *** Reticulomyxa
1986	what is the multiplication sign on the computer Multiplication sign
1987	kings and queens of england in the 1900s Queen Victoria *** Gordon's School *** Wall box *** Alfred, Duke of Saxe-Coburg and Gotha *** Duke of Teck *** O'Neill dynasty *** History of Australia (1851–1900) *** Canadian royal symbols *** Act of Parliament (UK) *** Monarchy of the United Kingdom
1988	when did they stop making the nissan xterra Nissan Xterra *** Nissan Leaf *** Venucia T70 *** Nissan Lannia *** Infiniti LE *** Nissan Micra *** Renault–Nissan–Mitsubishi Alliance *** Venucia *** Nissan Juke *** Samsung Galaxy Note 4
1989	who played the nurse on andy griffith show Andy Taylor (The Andy Griffith Show) *** Sue Ane Langdon *** Mack Sennett
1990	where was the tv show in the heat of the night filmed In the Heat of the Night (TV series) *** Gary Anthony Williams *** Scott Wilson (actor) *** Byron Cherry *** Film industry in Georgia *** Newton County, Georgia *** Culture of Georgia (U.S. state) *** Neal Starkey *** In the Middle of the City
1991	who sang the end of the world as we know it The End of the World (Skeeter Davis song)
1992	who became the it company ceo in 2016 CIO *** 2016 Cisco Systems, Inc. crisis *** John Chambers (businessman) *** Cisco *** Shane Smith
1993	who headed the 7th central pay commission of india History of the Republic of India *** Finance Commission *** 7th Finance Commission *** Budget Day *** Zubin Irani *** Public Accounts Committee (India) *** 2015 Railways strike in India *** Central Legislative Assembly *** Public service commissions in India *** Central Pay Commission
1994	when did john steinbeck write of mice and me John Steinbeck *** Mice and Me *** Dogs of the Yukon *** The Steinbeck Connection *** Animal Planet *** Max Steiner *** The Silmarillion *** John Steinbeck and Chinese Communist Revolution *** A Dog's Tale *** Repetition (rhetorical device)
1995	what types of cells go through binary fission Fission barrier *** Cellular component *** Nucleosynthesis *** Breast cancer *** Breast cancer cell line *** Progenitor cell *** Nuclear transfer *** Cancer immunology *** Breast augmentation *** Embryonic stem cell
1996	real name of daya in taarak mehta ka ooltah chashmah Taarak Mehta Ka Ooltah Chashmah
1997	when did vat change from 17.5 to 20 Value-added tax in the United Kingdom *** Taxation in the United Kingdom *** June 2010 United Kingdom budget
1998	what is the location at the end of minority report Minority Report
1999	where does florida natural orange juice come from Florida Natural Orange Juice Company
2000	who is eliminated in big boss kannada 5 Kireeti Damaraju *** Sampoornesh Babu *** Bigg Boss Kannada (season 5) *** Navdeep *** Jism 2 *** Sunny Leone *** Bigg Boss Kannada (season 4) *** Sri Divya *** Tanish *** Nandini Rai
2001	where does the sciatic nerve run in the foot Sciatic nerve *** Calcaneal spur *** Plantar fascia *** Tarsal tunnel *** Anterior tibial nerve *** Sciatic nerve to foot *** Nucleus of sciatic nerve *** Tarsal tunnel *** Achilles tendon *** Plantar fascia (heel)
2002	what state courts can order a new trial Original jurisdiction of the Supreme Court of the United States *** Continuance *** New trial *** Jury trial *** United States v. More *** Criminal law in the Taney Court *** United States v. Jones (1883) *** Warrant (law) *** New Jersey Superior Court *** Klopfer v. North Carolina
2003	who has the most followers in the world on instagram Instagram *** Celebrity branding *** Kevin Systrom *** Model (person) *** Social media in the fashion industry *** Social media marketing *** Fashion influencer *** Mevius *** Ramzan Kadyrov *** Hashtag
2004	who used morse code in world war 2 Morse code *** History of information theory *** Early radio *** Morse code news flashes *** Morse code for non-Latin alphabets *** History of information theory *** Morse code abbreviations *** History of wireless telegraphy and broadcasting in Australia *** Wireless telegraphy and broadcasting in New Zealand *** World War II
2005	who was the first person to successfully introduce a device exclusively designed for data processing Ada Lovelace *** Harvard Mark I *** Computer science *** History of personal computers *** Electrical engineering *** History of computing *** Women in computing *** George Atkinson (computer scientist) *** Percy Ludgate
2006	where was the tv show high chaparral filmed High Chaparral
2007	authorities involved in formulating accounting standard in india International Financial Reporting Standards *** Financial Accounting Standards Board *** Teresa S. Polley *** IFRS 10, 11 and 12 *** International Accounting Standards Board *** FIN 46 *** Accounting *** Australian Accounting Standards Board *** IFRS 4 *** International Accounting Standards Committee
2008	who plays colin on young and the restless Colin O'Donoghue
2009	where is the deepest lake in the us located Crater Lake *** Crater Lake National Park *** Lake Tahoe *** Crater lake *** Kauhak ⁇  Crater *** Oregon *** Suvasvesi *** Lake Mash ⁇  *** Lake Albano *** Lake Superior
2010	when does the 2017 college football season end 2017 NCAA Division I FBS football season *** 2017–18 NCAA football bowl games
2011	when was the last time astros was in the world series Houston Astros *** 2017 American League Championship Series *** 2017 World Series *** 2017 Houston Astros season *** Justin Verlander *** José Altuve *** George Springer *** Brian McCann (baseball) *** 2018 American League Division Series *** 2005 World Series
2012	who is the drummer for guns and roses Guns N' Roses *** Richard Fortus *** The Beautiful (band) *** Brian Goss *** Better (Guns N' Roses song) *** Ron ""Bumblefoot"" Thal *** Sami Yaffa *** Bryan Mantia *** Frank Ferrer *** Up Close and Personal Tour (Guns N' Roses)
2013	do you need a permit or license to own a gun in florida Legal issues in airsoft *** Overview of gun laws by nation *** Gun laws in Iowa *** Gun laws in New Mexico *** The Man Who Was Almost a Man *** No Te Va Gustar *** Lean manufacturing *** Rabbi Akiva *** Road signs in Switzerland and Liechtenstein *** Startup Visa
2014	how many games does a football team have to win to be bowl eligible Bowl eligibility *** 2011–12 NCAA football bowl games
2015	what is the name of the protease which is released in the stomach Human digestive system *** Trypsin *** Stomach *** Pepsin *** Secretin *** Neutrophil *** Intrinsic factor *** Gastric acid *** Digestive system of humpback whales *** Alanine aminopeptidase
2016	who holds the record for most everest summits Mount Everest *** Apa Sherpa *** Ed Viesturs *** Chhewang Nima *** Mount Everest in 2017 *** Kami Rita Sherpa *** Lakpa Gelu *** Mount Everest in 2013 *** Sherpa people *** Thame, Nepal
2017	what size engine does a 2005 honda civic have Honda K engine *** Honda advanced technology *** Honda CR-V (third generation) *** Acura TSX *** SH-AWD *** Honda Accord (North America seventh generation) *** Honda Civic (ninth generation) *** Honda B engine *** Honda R engine *** Honda CR-V
2018	what happened to western rome after it fell Fall of Rome
2019	how many indian astronauts have gone to space Astronaut training *** Astronaut *** Techfest
2020	where was because i could not stop for death published Because I Could Not Stop for Death
2021	who came out first batman or spider man Batman: The Man Who Laughs *** Batman and Son *** Batman: Arkham City *** Batman *** Batman Beyond (comics) *** Batman v Superman: Dawn of Justice *** Batman: Gotham Knight *** Batman and Robin (comic book) *** Calendar Man *** Holy Musical B@man!
2022	who does the vocals for feel it still Feel It Still
2023	who sang heard it thru the grapevine first I Heard It Through the Grapevine *** Special Occasion (The Miracles album) *** Paul Riser *** James Jamerson *** Uriel Jones *** Benny Benjamin *** Smiling Faces Sometimes *** I Heard It Through the Grapevine (album)
2024	south african tree with thorns on the trunk Ziziphus spina-christi *** Aeschynomene elaphroxylon
2025	who made the nuclear model of an atom Bateman equation *** Quantum mechanics *** Henry Moseley *** Science and engineering in Manchester *** Atomic nucleus *** Nuclear fission *** Discovery of the neutron *** Nuclear physics *** Philosophical Magazine *** One World or None
2026	where is the ucla usc game being played USC Trojans football *** 2014 USC Trojans football team *** 2016 USC Trojans football team *** 2015 USC Trojans football team *** 2010 USC Trojans football team *** 2011 USC Trojans football team *** 2017 USC Trojans football team *** 1967 UCLA vs. USC football game *** Notre Dame Fighting Irish football rivalries *** 2007 Stanford Cardinal football team
2027	when was the electronic funds transfer act signed into law Electronic Funds Transfer Act of 2006 *** Money laundering *** Financial Crimes Enforcement Network *** White House Initiative on Asian Americans and Pacific Islanders
2028	when did the first pokemon game come out Pokémon (video game) *** Pokémon Gold and Silver *** Pokémon Stadium 2 *** Transnistrian ruble *** David Neel *** Katchi Habel *** Ashot Danielyan *** Papal mint *** Canada at the Summer Olympics *** Sport in Singapore
2029	who does the voice of salem the cat Nick Bakay
2030	what is an example of an americanized mexican food created by tex-mex cuisine Mexican street food *** Mexican cuisine *** New Mexico cuisine *** Texas–Mexico cuisine *** Cuisine of Texas *** New Mexico *** Mexican Americans *** Cuisine of the Southern United States *** Chicharrón *** Mexican cuisine *** Sausage
2031	who played joey's agent estelle on friends Joey Tribbiani
2032	when does the shape of water book come out The Shape of Water
2033	who caused to build qutub minar in delhi Qutb Minar complex *** Iltutmish *** Qutb Minar *** Delhi Sultanate *** Delhi *** Qutbuddin Bakhtiar Kaki *** Iron pillar of Delhi *** Qutb al-Din Aibak *** Razia Sultana *** Delhi Gate, Delhi
2034	when did the wall go up in east germany Berlin Wall *** East Germany *** History of the Berlin S-Bahn *** Cross border commuters in the Berlin area 1948–1990 *** Berlin Wall graffiti art *** History of Berlin *** Tear down this wall! *** East Germany–West Germany football rivalry *** German reunification *** West Berlin
2035	winner of first series of great british bake off The Great British Bake Off (series 1) *** The Great British Bake Off *** Saturday Kitchen
