6233	"""Who wrote """"A cauliflower is nothing but a cabbage with a college education""""?""" Mark Twain
6234	Which character did Felicity Kendall play in 'The Good Life'? (Christian name and surname required) Margot Leadbetter
6235	Who assassinated Mahatma Gandhi in 1948? (Nathuram) Godse
6236	What does the term 'Halal' literally mean? As in Halal meat eaten by Muslims. Pure
6237	What was Queen Victoria's first Christian name? Alexandrina
6238	The Aran Islands are located at the mouth of which bay? Galway Bay
6239	What year appears on bottles of the French lager Kronenbourg? 1855
6240	The Antarctica Treaty that is presently in force ends in which year? 2015
6241	The 'Black Caps' is the nickname for which team in sport? New Zealand Cricket Team
6242	"""Which writer is considered to have been the first to use the term """"cold war"""" in articles in 1945 and 1946?""" H G Wells
6243	The former Queen Mother, Elizabeth Bowes-Lyon, married the Duke of York, later King George VI. In which county is Bowes from her surname? Devon
6244	Who wrote much of King George V's first Christmas broadcast, made in 1932? Philip Madoc
6245	Prince Calef is the male-lead in which Puccini opera? La Boheme
6246	Noel Coward died in 1973. In which country? England
6247	Which TV detective drove a car with the registration plate 248RPA? Tom Baker
6248	Which US state is nicknamed both 'the Colourful State' and 'the Land of Enchantment'? New Mexico
6249	Ochophobia is the fear of what? Childbirth
6250	Which South American capital was founded on the banks of the Rio Mapocho by Pedro de Valdivia in 1541? Montevideo
6251	On which record label did Elvis Presley launch his career? Sun
6252	What was Reg Varney's character called in 'On the Buses'? Stan Butler
6253	Which Booker Prize winning novelist wrote the Advertising slogan 'That will do nicely' for American Express? Salman Rushdie
6254	Which classic sci-fi novel divides the human species into the gentle Eloi and the bestial Morlocks? Wells? 1984
6255	The novelist Dorothy L Sayers produced which advertising symbol for Guinness? Toucan
6256	Who said that there are only three true sports, bullfighting, mountaineering and motor racing, the rest are merely games? Albert Einstein
6257	In the Bible, name the son of Saul who was a friend of David? Jonathon
6258	Graca Machel, the widow of a President of Mozambique, is the wife of which famous man? Nelson Mandela
6259	Which 19th century Frenchman invented a loom which enabled complex patterns to be woven; his name is remembered as one of these patterns? Jacquard
6260	By what name was Peggy Hookham DBE better known? Peggy Mount
6261	Who founded the Messenger group of newspapers in 1983? Colin Myler
6262	In which State is USA's highest mountain, Mount McKinley? Alaska
6263	Biologically-speaking, what name is given to an organ that serves no evident purpose? Asterix
6264	The novels of which contemporary author feature the character Lincoln Rhyme? Jeffrey Deaver
6265	The novels of which contemporary author feature the character Dirk Pitt? Clive Cussler
6266	General James Wolfe was killed at which battle in 1759? Yorktown
6267	Where in the human body is the only bone that is not connected to any other bone? Femur
6268	In the UK, how much does it cost to buy Trafalgar Square on a Monopoly board? £240
6269	b What was John Wayne's last film, in 1976? The Shootist
6270	What is the collective noun for a group of badgers? Crash
6271	Who was the first husband of Catherine of Aragon? Henry II
6272	Which famous writer is named after a lake in Staffordshire? Keats
6273	Of which European country is 'fado' the national music? Portugal
6274	By what name was the shipping area Fitzroy known until 2002? Finisterre
6275	Which car company has manufactured models called Baleno, Alto and Vitara? Suzuki
6276	On which island was the famous photograph taken showing US Marines raising the US flag over Mt Suribachi in February 1945? Iwo Jima
6277	What type of creature is a sea fox? A seal
6278	What is the US equivalent of the British Army's SAS? Delta Force
6279	Which actor provided the voice for John Smith in the 1995 Disney film 'Pocahontas'? Robert Duvall
6280	Which TV/film animated space age family have a dog called Astro? The Jetsons
6281	Which pernicious elements of war were said to be uncontrollable and inhumane by the UN? Chemical weapons
6282	Which musical instrument can have 21, 22, or 23 strings? Piano
6283	Astigmatism is a condition affecting which part of the body? Eye
6284	What is the perfect score in ten pin bowling? 300
6285	Which Alpine peak is known in Italy as Monte Cervino? The Matterhorn
6286	What type of animal is a corvid? Bird
6287	What was the last ruling dynasty of China, ending in 1912? Qing
6288	Which Olympic games saw the introduction of the Fosbury Flop? 1928, Amsterdam
6289	What is the largest state in Brazil? Brazil - Brazil
6290	Sean Connery's first Oscar was awarded for his role in which film? The Untouchables
6291	At the London Olympics 2012 which events will take place at Lords? Archery
6292	"""The song """"If I Ruled The World"""" comes from which musical?""" The Pajama Game
6293	In which month does the salmon fishing season begin? May
6294	Which official residence is No.12 Downing Street? The Prime Minister
6295	The USS Langley was the country's first type of which vessel? Submarine
6296	Which monarch founded Ascot Racecourse? King George IV
6297	Which motorway links Coventry to Leicester? M69
6298	What name is given to the person in a restaurant responsible for the wine and assisting customers with their choice of wine? Sommelier
6299	Where, specifically, is the junction known as 'the Crossroads of the World'? INDEPENDENCE, Missouri, USA
6300	The football club CFR Cluj made their debut in the European I Champions League this season, in which country do they play? Romania
6301	In which county is Wellington College? Somerset
6302	Who wrote the Thursday Next books? J.G. Ballard
6303	Which Shakespeare play begins 'Now is the winter of our discontent'? Richard Iii
6304	According to Arthurian legend, who was Sir Galahad's father? Sir Lancelot
6305	The name of which Russian spacecraft means 'travelling companion' or 'satellite'? Vostok (or Kosmos)
6306	Who was on the English throne in 1400? Henry IV
6307	In the Lake District which is the only body of water to actually be called lake? Derwent Water
6308	Which National Trail runs for 268 miles from Edale to Kirk Yetholm? Pennine Way
6309	Which Nobel-prize winning Russian writer died on August 3rd 2008? Boris Pasternak
6310	The film The Curious Case of Benjamin Button, starring Brad Pitt, is based on a short story by whom? F.Scott Fitzgerald
6311	Which British city has cathedrals dedicated to St Nicholas and St Mary? Glasgow
6312	What is the capital of Australia's Northern Territory? Darwin
6313	Which US President was the last to have been born in the nineteenth century? Theodore Roosevelt
6314	Whose first solo UK number 1 single was I Only Have Eyes for You in September 1975? Diana Ross
6315	Of which US state is Springfield the capital? Illinois
6316	In which US state is New Haven? Connecticut
6317	Who commanded the Prussian army at the Battle of Waterloo in 1815? General von Blucher
6318	In which decade were Nobel Prizes first awarded? 1901s
6319	What kind of aircraft gave the space shuttle a piggy-back prior to 1981? Comet
6320	In which ballroom dance is the man represented as a matador and the woman his cape? Pasa doble
6321	How is the Shakespeare character 'Robin Goodfellow' better known? The Merry Wives of Windsor
6322	Which hotel is world-famous for its 'grill'? The Ritz-Carlton, New York, USA
6323	According to the Old Testament, who was the first person to have a hangover? Noah
6324	On which town or city's beach did John Stonehouse do his Reggie Perrin (disappearing act)? Brighton
6325	Which was the last palindromic Grand National winner? Lord Windermere
6326	Where is the tallest free-standing building in the world? Dubai
6327	What was the name given to the synthetic material which was the fore-runner to today's modern plastic? Terylene
6328	In geometry, what name is given to a straight line from the circumference to the centre of a circle or sphere? Radius
6329	In August2007, the record producer and entrepreneur known as 'Mr. Manchester died aged 57. What was his name? Paul McCartney
6330	In the name of the mountain K2, for what does the K stand? Kilimanjaro
6331	Aglaia, Thalia and. Euphrosyne were known as what? The Graces
6332	In 2009, who became the first woman to have sailed solo and non-stop, both ways around the world in her boat 'Aviva'? (Tracy) EDWARDS
6333	In 'Alice In Wonderland' what was used as the ball in the game of croquet? A teacup
6334	In Russia, what is a shapka? Folk dance
6335	'Travellers Joy' and 'Old Man's Beard' are alternative names for which plant? Geranium
6336	Who has children called Track, Bristol, Piper, Trig and Willow? David Bowie
6337	Which ex Prime Minister died at his home in Hawarden in 1898? Lord Palmerston
6338	What colour was The Chillingham Bull? Red
6339	What did Pickles find in 1966? Dill Pickles
6340	The plant Atropa Belladonna is better known as what? Deadly Nightshade
6341	As whom is Paul David Hewson better known? Bono
6342	Who was the wife of Moses? Zipporah
6343	Give a year in the reign of King Stephen. 1239-45
6344	What is the name for a female bear? Sow
6345	"""Which country did Tsar Nicholas I of Russia call """"the sick man of Europe""""?""" Serbia
6346	What port city lies at the mouth of the River Seine? Le Havre
6347	In which Charles Dickens novel does the character Mr M Choakumchild appear? Nicholas Nickleby
6348	Which US state is known as the Palmetto State? South Carolina
6349	The remains of which ancient city were discovered by Heinrich Schliemann in the 1870s? Troy
6350	In which English city would you find Winson Green Prison? Liverpool
6351	Name the singer who, along with Vince Clarke, made up the pop group Yazoo? Andy Bell
6352	Manchester United's Kevin Moran was the first player to he sent off in an FA Cup final, which Arsenal player was the second? Patrick Viera
